PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1975.7623047704003,0.9087627957529928,0.4737984801078353,0.3820148219794368,-0.4969868605053582,-0.0619314488623987,-0.5582642065092751,-0.395167331393171,-0.6584929524416836,0.5475209849134312,-0.3661823959917226,0.0806259725950226,-0.2976649602823594,-0.0345457194954638,-0.0741468538356222,0.0413624261390402,0.6850050736309282,-0.4587120999683556,-0.0908549678959202,-1.4419550265261474e-14,-1.5759365700714753e-14,-1.2316494223371298e-14,6.9935865798418404e-15,-7.181743388455512e-15,9.717231502999232e-15,5.279512693166501e-15,1
-1984.4784414932292,-7.689036454939893,0.4663760072269765,0.1503388580732827,0.4299034279117861,-0.5156116948626008,-0.2672132443248898,-0.0256960839093984,-0.1710691066476127,0.3085509144954033,-0.7342475268387341,0.0699271283582924,0.0766151661780894,0.2897655949475495,-0.4800041509301114,0.1551201919333807,-0.0571724188100224,-0.5461044764739873,-0.0752213301521383,2.378792889338347e-15,3.0595507827200703e-16,2.0960217164880116e-14,1.879801196023579e-15,-1.3097175940240261e-14,8.54252870276552e-15,6.9151912983381265e-15,1
-435.28578937524543,11.425238422345924,1.364943031907066,-0.208208504238245,0.6475778979940809,0.591884377561859,-0.8900347433462443,-0.0710623109306118,0.8154738447301617,0.1026451559453129,0.0843693427910896,0.5123466022941076,-0.5769580948723015,0.6167322163759243,-0.3761100268543831,-0.5882363304358859,0.1985705229341955,-0.2162868152483646,-0.2097254732587588,6.952885474100408e-15,-3.986167547072237e-15,7.680352722137576e-15,-4.797821263546408e-16,-1.3492667341217454e-14,-9.50423532051733e-15,1.4990294368085598e-15,21
-1928.7311406065155,-27.79132195841263,-0.2283847687941473,0.8545713067151772,0.2511401804110051,-0.649950201716565,-1.1581808809329286,-0.3251836060071604,0.3293893784978327,-0.2139903033568188,0.5329707710542638,0.1171406738131658,0.2585131650776818,0.4763815400521164,0.3013840618405107,0.1354406896388096,0.0931617639115266,-0.1285271016297701,0.2668144404390861,8.915825984188206e-15,9.40754077947124e-15,-1.5463240360117876e-14,-1.3182022791734412e-14,-1.2507199199030152e-14,-9.06908566548337e-15,-2.143403614998368e-15,4
5491.258813103392,-5.458693393929663,-0.4446680559064563,-0.3330398430821173,0.5372369630966733,0.1494452168109055,-0.3420972278739904,0.8054236351431658,-0.2528451082503093,0.6485961037129031,0.3037491658920097,-0.3277835634962182,0.0322904876705981,-0.1669492407280723,-0.7303039378919495,0.0441177602755948,0.0225710847576978,-0.2249661899822836,0.0321023228980311,-1.7337738241846123e-14,2.646593093513372e-14,3.2862685116375166e-14,8.466240063763852e-15,4.832155754593719e-15,2.8458504802716586e-15,-9.379071319705077e-15,72
4554.386819457383,1.7617022519609578,0.4999799565362196,-0.698889592039296,0.504726354868706,-0.3683339005209535,0.7697055441679157,0.656964575119104,0.1099521933027344,0.4597286518781177,0.4830846062918715,0.2216179011043656,0.072674685540545,-0.2936376162802228,-0.1889825880307969,0.3482250470796704,0.7051533823956632,0.4234404749874983,0.0717029559287243,1.7659255710121192e-14,2.5287074673876122e-14,3.830625202880508e-14,-7.842574713800774e-15,-5.624409379023104e-15,-1.1122105135533948e-14,9.12421830138712e-16,63
3935.7785510699,3.14273377180178,-1.126988913616911,0.4609459416224698,-0.5111683135323155,0.0321332256705614,0.7130041282301169,-0.6571850305140132,-0.307634716343759,0.2962763249340583,0.4549491392151299,-0.5102458919920544,-0.8425187078929839,-0.1517070597462779,-0.295125571198012,0.1068609469343163,-0.0598083249932453,-0.0685873203585703,-0.0553902393936776,2.8961696755369918e-15,8.392075175822606e-15,3.9524916408916536e-14,1.4481937175531292e-14,8.793145963653232e-15,1.7932884944368835e-14,-7.043354835286026e-15,59
-1950.1681279558445,26.13646922051998,-0.4442247752448566,0.0966914478693491,0.5263691411901404,0.1907984146717732,-0.0607520129359597,0.0816534630649229,0.0713880058246262,-0.1628365554990245,-0.2257655110855243,0.1201090003113921,-0.3091177215794806,-0.2810278053715999,0.0428346301058237,0.0387979183667086,0.649659357360528,-0.0795046804604951,0.0894946578206188,5.8596836649017986e-15,-1.3720611405163704e-15,2.4831660005733723e-14,-3.120898727598614e-15,3.686702544980398e-15,1.257417719299543e-15,2.771185650487374e-15,1
-2004.6312524525251,-27.525008619517497,0.2384014982009525,0.3923430439255383,-0.5607832443608088,-0.2355794001974588,-0.3042065310116701,-0.0616643819771528,-0.2558693096100949,0.3620389863416365,-0.6691988826428145,0.0450493632811888,0.1054631678035487,0.2602578697113797,-0.5041989415111006,0.1585812129066976,-0.0528139838278422,-0.388900361640921,0.353037055829655,-1.1254665101380786e-14,-2.813413123805037e-15,-3.519763878396957e-14,-7.930026273119545e-15,-4.9604131337192456e-15,-1.269479177189475e-16,4.8607759935402e-15,1
-1621.472578774001,-21.371601790661845,0.8947921872604586,0.2280583155365778,0.4150457169555714,-0.7705705001287724,0.444482794788925,-0.2706271868895342,-0.0661208359660541,0.4315020906148414,-0.3729332133051581,-0.6452441843812653,-0.1674616890085008,0.0657952126183377,0.0244722834357032,0.7673840974884676,-0.1897732018299336,0.1576254830221295,0.3826667738148975,2.3080046014887142e-14,2.0208988835115346e-15,-1.544628967386479e-14,-9.04699468022272e-15,-1.852921153960276e-14,-4.058868426702926e-15,-2.157121819972868e-15,12
-1954.4506067079012,21.91557246640588,-0.3862505520183236,0.1759347897721837,-0.5866609963340939,-0.2177256766861459,0.2567462418686639,0.3887582801145339,0.5086258440471289,0.1329453581686107,-0.1745381428460197,-0.5135412785842322,-0.1407929331104438,-0.4882360485450827,0.2261234174078928,-0.1491615770231414,-0.0801845177504166,-0.0272189390190292,0.0666786226764361,1.1596326035175446e-14,-1.2883534326090207e-14,2.005192251314012e-14,-4.80435937993924e-15,-1.4436111682000746e-16,1.070200940432312e-14,-6.224275898445273e-16,1
-23.395841587258857,-17.47795008930711,0.2148042150394545,0.4560326085756817,0.3088646239550592,-0.9436583480206022,-0.1303692252296412,0.0202618406046646,-0.0187485310827797,0.6137428958153318,-0.7299900547522691,-0.5907987481222287,-0.0827744063468113,0.1621229278333782,-0.4629935952057553,0.112250760918226,-0.0838061495433035,-0.4327083597144393,-0.0911175030864259,-1.6557725096481172e-15,-4.274492428498277e-15,5.378371337073691e-15,6.547746168808713e-15,-2.2029443310341942e-14,1.7413176900680712e-14,-3.350895084867397e-15,40
1821.502159775309,7.805853413150718,-0.8875139326624752,-0.0568763861876839,0.4204695278893488,-0.3437259678105882,-0.5841359041183256,-0.57825101562782,-0.9382743974256644,0.6465928651572734,-0.1820602082915512,0.169700773972926,-0.1517197980435375,0.8031433208322627,0.1579877860554633,0.028900763719523,0.0562398544593698,-0.1679816619186396,0.1052473546134955,-4.454538923049045e-16,6.725248289460243e-15,1.959680708933401e-14,1.2250336143160987e-14,-6.701955989277281e-15,1.1652327069760087e-14,-4.108537742552447e-15,43
-790.7771396666975,33.54955166036401,-0.5485886250357946,0.228494530286969,0.5741922007943779,0.386890886070945,-0.2627582880677137,-0.083791122413372,-0.2376287462192566,-0.1170009187786816,0.0609143583209923,0.0003750404874295,-0.1632569551368008,0.6870632206746038,0.3354889799374287,-0.0554997046916165,0.061585665751224,-0.008183108461502,-0.0755978882707729,4.001996173293953e-15,-5.105912579040307e-15,9.249791644481326e-15,1.0846995596255346e-14,4.094808856742169e-15,5.545448124825656e-15,4.1336671774667054e-15,13
2501.1658983201246,-6.072000593729595,-0.916644436911332,-0.0347864294266053,0.6312766521284411,0.6448084395640166,0.1299566543987736,0.4419378802238205,0.5853085184112715,0.4475696181093305,-0.1729365967394904,0.5090227246363308,-0.2427704373139809,0.1590383832685993,-0.3584857817542906,0.0387691883259047,-0.75718955740154,-0.4694949412262937,0.1215643802713264,1.2116083116032307e-14,3.2351331297734494e-15,-9.878729898100588e-15,-6.0383445404062304e-15,8.976107055786316e-15,-1.3626622870792966e-16,1.025493349577441e-14,56
-1323.055256737927,-7.204521835236244,0.351231680157052,0.6851455318530445,-0.4789956551889343,-0.0632231548642777,0.893956614433366,0.0240764459727459,0.4868257665982242,-0.0839718964158053,0.1009031518823949,-0.7959894305999335,-0.1856001564368864,0.0748962513942638,-0.4028705250172256,0.2232193366258711,-0.0758423135615231,-0.3126760474632304,-0.130479633905472,8.761930140217732e-15,-2.1884937621402448e-16,1.8448287440076383e-14,3.3869462247260785e-15,-1.089112940343239e-16,9.650392554943344e-15,1.4255511227328484e-14,14
1327.784650393042,26.9528345091013,-0.3711918011129877,0.4689389378132551,0.5682255361190289,0.3408792889418897,-0.181137307848689,-0.2575972044609951,-0.4707774454830751,-0.1371560969968652,-0.0215729580317153,0.2441080608923352,0.545596581879008,0.2097615235068018,0.4571206270408796,0.586750834629139,-0.0700627126117819,0.466820602790893,-0.0901166837168161,-4.2534347692340935e-15,4.266640969520665e-15,-6.545675882245039e-15,5.8874352421005e-15,1.0834346501739231e-14,-8.586006354851118e-15,-2.1818677257379854e-15,32
-1989.768355486508,-12.85784223582728,-0.066168719591712,1.468702321756085,0.5596774595762984,0.377588778363726,-0.5026944294842081,-0.0899580422046334,-0.3105275967883523,-0.159165277683177,0.3843034336285592,-0.0807482649383895,0.8845088377653382,0.3043504376789517,0.1920665408197739,-0.2222495722842615,-0.5729409245107202,0.1026411140822077,0.2135605636378469,5.682312608088331e-12,2.2709678918300493e-12,1.4928380929051342e-11,4.1805198041645186e-14,-1.1685518789619272e-13,4.765919091653769e-13,-3.6779053114437074e-13,1
-1994.7562987105223,-17.773580412949947,-0.1729483336478703,1.3294033813748132,-0.4613143974292001,0.5098450980279959,-0.3100945596579439,-0.0953252305113688,-0.1579563440143465,-0.0888858142593655,-0.0231736379035734,0.0565655292100066,-0.3615853230456233,-0.2151402759269275,-0.0935662655499409,0.0859844739561188,0.678563394999546,-0.1258798068727243,0.2613577614212036,1.6721994369918128e-14,3.381677914940245e-16,2.948646564262846e-14,-6.031037146152235e-15,4.0577549687869276e-15,-1.459027028546149e-15,6.257360946035541e-15,1
-1889.188650109572,16.697595620579385,-0.0935602379435528,-0.8301700338544264,-0.5983199657108283,-0.432366286388088,-0.0596542350349866,-0.6043478041593424,0.4473647953242551,-0.2594911633569569,0.6932757215327189,0.1448095015208073,-0.1209972522329902,-0.2722256010671206,-0.0295291471718687,0.1587156339377373,-0.01084248699465,-0.2262046871861342,0.1246436954487868,1.1005324632283026e-14,9.904521996306795e-15,2.7816049646861815e-14,-1.1443063941451096e-14,7.076925835800289e-15,-5.047832974227111e-15,-3.0145793652663217e-15,2
-385.075675939581,-39.5618209100524,-0.4792708435689848,-0.5626306617776554,-0.5732666782689498,0.3453589729160801,-0.7203311831180015,-0.0567723021689461,0.5345088624793656,-0.743276856687105,-0.381900733535897,-0.054905179966238,0.00487608399287,-0.1414342713821566,0.2898911622466638,-0.2323631966476924,-0.0103604894909577,-0.1024285179442197,-0.1511128616959995,-1.4671008764780573e-14,1.3478874492023126e-14,1.8157883918162103e-14,1.4031684027862285e-15,9.148270441695943e-15,5.173120127286936e-15,3.387805094344285e-15,65
-1569.2632132800504,-20.385970105299524,1.3263597333047588,-0.3033902532863414,-0.3253202970672715,0.3158485557846078,0.4246570192522664,-0.3375103224478859,-0.3892201568783284,-0.1460316493459894,-0.4542232197904957,0.0023262697748651,0.7819408095802379,-0.3419637134164707,0.5745590742494652,0.4319676474154629,-0.1401468506155445,-0.5199932594461627,0.4033103031281924,2.665185102166087e-14,-4.0686352986536114e-16,3.156797079114889e-15,-1.433845657440766e-14,4.8880235094887616e-15,-1.5614948430519203e-14,1.8609742405911037e-14,13
-1888.486004490187,17.06255258732579,-0.780088115502934,0.2432507000216235,-0.5532747727675404,-0.0234829546718343,0.0845723398458207,0.257669337964606,0.2228571494042021,-0.0553515284657379,0.0608663415442803,0.2022093252523477,0.3540436731120485,0.3615878216242764,0.5035398907173293,0.0660916791164817,0.0096814662050548,-0.1413239497728909,0.0479019232189511,9.562459074171496e-15,-3.730090322595536e-15,6.0991345903265065e-15,-5.063347288065435e-15,7.568487054254769e-15,4.910500247061421e-15,1.7106248181020615e-14,2
-1818.4387942505743,16.412414103442607,-0.3981491948404939,-0.1614486747857605,-0.4861323158750581,0.1844904549730915,0.3591603410279268,0.415099950681059,0.4880037406525606,-0.2980628402220758,-0.5537049951980997,0.1179459199724644,0.0953209905222498,0.051680341597859,-0.395415103939218,0.1779972173991076,-0.103787575262622,-0.2241039705992633,0.1044187786099912,5.283604774749605e-15,-2.0340206779107363e-15,6.230414663205065e-15,-6.651667015769204e-15,1.3520000016638808e-14,2.5714510026611318e-15,1.432170678856601e-14,3
-1626.2753671218848,-21.74099744895897,1.2742425692423731,0.0451606718632588,-0.4200513294876692,0.1769738171839982,-0.0672361201200464,0.3795082384868637,0.4030490634506533,0.8739796635399834,-0.6700995440522457,0.8987447763993683,-0.0196283746176577,0.223426891874041,0.280547093747522,0.056729228362353,-0.0178329943479517,0.1018504128036088,0.4211277474385507,1.3390246389822399e-14,1.1916942409339483e-14,1.0347658665991656e-14,-2.6495393311844463e-14,-1.3657262377812718e-14,-1.493364055903385e-14,2.6006458087933244e-14,12
2329.26589080225,20.670868891903016,-0.5915212636862945,0.5189669835942055,-0.4665584685578576,0.3122484349582961,0.0156849027538306,-0.2249276086120296,-0.2747690810977283,0.2179038347994495,-0.0247337229415252,-0.5923269623654418,0.0992510745576608,-0.5227913118069583,-0.3073961379246999,-0.1870961044071142,-0.0286360549051681,0.1147072563663602,-0.1138080313972457,-1.453443478879918e-14,-9.215595759556189e-15,8.870379619236506e-15,1.2413215042603155e-14,9.333888032747934e-15,6.8208954537963096e-15,-1.3572268739676464e-14,41
-1574.1829576813377,-35.94762417064329,-0.1280230717594549,-0.8665084846648379,0.6796975768601925,0.45752638569811,0.2204447630548291,0.0033283121027335,0.135461881195921,0.8748599420174592,-0.0141025080166857,0.0461870002277471,0.0249668032643079,0.0910354188259012,0.0010500225903148,-0.0059253616994111,0.019713086393047,0.1247092783135186,-0.0152597300429036,-1.6589830892665657e-15,2.3461434789435104e-14,3.6607293702846494e-14,-2.8480425957479146e-15,-5.462118748890257e-15,-4.271703271436957e-15,9.262134806686942e-15,23
-1788.8139558819853,26.027379319420305,0.6243498014614302,-0.8056509640950066,-0.4944718198854978,-0.3309711419687942,0.3818078910633714,0.3680643675424725,-0.5564616346301493,-0.3061113892533891,0.7140523210633126,0.2770651502357951,0.5494366630220318,-0.748398357532738,0.1757277652479229,0.6889988556654656,-0.1010779880594207,0.2860021867304012,0.1013227273715825,1.0234461488781504e-14,3.912115314574506e-15,7.528877873851718e-15,-1.0302475254905268e-14,1.483910959055608e-14,-1.4095121271627252e-14,8.146026329338424e-15,3
1651.6410427676915,-19.14233082682583,0.9475555134976632,0.1956237527997774,0.3170560393727755,-0.8927157700222819,0.2513312730051908,0.1279463624760772,0.1505186417603739,0.1965386834508929,-1.1784703831308505,0.071415587302542,-0.2385151714823851,0.0144659528060626,0.6956727182278725,-0.1910681656799989,-0.085493562184123,-0.3065396490444423,-0.0428026664311343,1.2956812612521447e-14,-4.770445165462356e-15,1.3592155089432128e-14,-3.4396640163404254e-15,-2.8264395726810282e-14,1.4671412703434022e-14,1.3074244387630775e-14,60
-1699.9731553903316,-34.16185141065229,-0.5554952427404903,-0.1633895410972646,0.3676049641635725,-0.2232778698503516,-0.4693443072350265,0.8754237359176441,-0.3464571524795792,-0.4196284306300472,-0.0663573281120964,-0.0672182815877249,-0.0680648739540331,0.0252567914690309,-0.5189637899925171,0.0829710950176569,0.0192953302142585,0.5926729882791255,-0.1100508344542112,-3.968348296072187e-15,4.487459160773511e-15,-2.858024166762732e-15,6.5188699254190526e-15,-6.891008899500207e-16,3.651094903739047e-15,-2.0532716008370245e-15,16
1962.9902533992547,12.22246493398834,-0.9446978917228668,0.2721343587457405,-0.4371939834504761,0.5376622365149077,0.0472200407784465,-0.0680797559390439,-0.1742020514722693,-0.1635119191108866,-0.2819602962295826,0.0135462294847175,-0.0859234332491466,1.096845667980477,-0.3265019580955753,0.2717343857717442,0.0009431267472117,-0.1232948992367142,-0.0318162229708297,3.527176861350496e-15,4.919237712689623e-15,9.828422697484861e-15,1.429403775885332e-14,1.664295579121921e-14,9.839833964017287e-15,1.1634655339331462e-14,42
1545.701061223324,-10.904566621367048,0.6962447098424576,0.8954159202863599,0.667821752032927,0.6438866609925513,0.0515749734302177,0.4828854268783762,0.6315722655979047,0.5181215651615216,-0.3257596758451594,-0.320994856122906,0.3033497588946653,-0.4396978592036803,0.0369699940513375,0.6962134458394558,0.5269534872897879,0.008939322577713,-0.1137168554230256,1.831413037772493e-14,1.7084554520204354e-16,4.507980434979144e-15,-3.4547816666539295e-15,-2.5510427895321424e-15,-9.694161227364461e-15,-2.0613825136719565e-15,52
-1547.747084440246,40.353611726765074,0.0151824055202497,0.0943237416966112,-0.4069299716255001,0.4886484323125158,-0.0572314007148926,0.0739061670388792,0.0429764440154372,0.0888916509907177,-0.1592850410838265,-0.7659243734079559,-0.6215996658761933,-0.1578023685209581,0.0921665660013947,-0.2983134307319722,-0.025610381130355,0.1235143545827987,0.01243826542692,-3.4128706524070265e-15,-1.3476679363967792e-14,2.1088867572543012e-14,9.335098316725708e-15,4.610089174039349e-15,1.0544933284983444e-14,-4.683164009991116e-16,5
